BookingID,ArrivalDate,LeadTime,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,Meal,Country,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,BookingChanges,DepositType,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
078165,2017-08-19,140,0,1,3,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,195.0,0,1
078166,2017-08-19,2,0,1,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,149.0,0,1
078167,2017-08-19,162,1,1,2,0.0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,0,Non Refund     ,       NULL,       NULL,0,Transient,140.0,0,0
078168,2017-08-19,44,0,1,2,1.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,180.0,0,0
078169,2017-08-19,45,0,1,2,0.0,0,SC       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,140.0,0,0
078170,2017-08-19,0,0,1,2,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,0,No Deposit     ,       NULL,       NULL,0,Group,318.0,0,0
078171,2017-08-19,162,1,1,2,0.0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,0,Non Refund     ,       NULL,       NULL,0,Transient,140.0,0,0
078172,2017-08-19,140,0,1,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,155.0,0,1
078173,2017-08-19,162,1,1,2,0.0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,0,Non Refund     ,       NULL,       NULL,0,Transient,140.0,0,0
078174,2017-08-19,162,1,1,2,0.0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,0,Non Refund     ,       NULL,       NULL,0,Transient,140.0,0,0
078175,2017-08-19,175,2,6,1,1.0,0,BB       ,HUN,Online TA,TA/TO,0,0,0,D               ,1,No Deposit     ,          9,       NULL,0,Transient,160.76,0,0
078176,2017-08-19,162,1,1,2,0.0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,0,Non Refund     ,       NULL,       NULL,0,Transient,140.0,0,0
078177,2017-08-19,195,2,1,2,0.0,0,SC       ,USA,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,95.7,0,0
078178,2017-08-19,195,2,1,3,0.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,D               ,1,No Deposit     ,          9,       NULL,0,Transient,158.7,0,0
078179,2017-08-19,162,1,1,2,0.0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,0,Non Refund     ,       NULL,       NULL,0,Transient,140.0,0,0
078180,2017-08-19,12,2,2,1,0.0,0,BB       ,ZAF,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,175.0,0,1
078181,2017-08-19,174,1,1,4,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,         79,       NULL,0,Transient,171.6,0,0
078182,2017-08-19,176,2,3,2,0.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,115.02,0,1
078183,2017-08-19,207,2,3,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,97.02,0,0
078184,2017-08-19,121,2,3,2,2.0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,0,0,E               ,0,No Deposit     ,        168,       NULL,0,Transient,178.5,0,0
078185,2017-08-19,205,2,4,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,97.35,0,1
078186,2017-08-19,213,2,5,2,0.0,0,SC       ,ROU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,97.59,0,0
078187,2017-08-19,202,2,5,1,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,106.59,0,0
078188,2017-08-19,331,2,5,1,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,109.67,0,0
078189,2017-08-19,139,2,5,2,0.0,0,BB       ,AUT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,155.0,0,0
078190,2017-08-19,202,2,5,1,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,106.59,0,1
078191,2017-08-19,331,2,5,1,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,109.67,0,0
078192,2017-08-19,139,2,5,2,0.0,0,BB       ,AUT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,155.0,0,0
078193,2017-08-19,211,2,1,3,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,158.7,0,0
078194,2017-08-19,95,2,1,2,0.0,0,HB       ,FRA,Online TA,TA/TO,0,0,0,D               ,2,No Deposit     ,          9,       NULL,0,Transient,169.33,0,1
078195,2017-08-19,164,2,2,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,130.5,0,1
078196,2017-08-19,95,2,1,1,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,4,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,0
078197,2017-08-19,95,2,1,1,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,3,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,0
078198,2017-08-19,103,2,1,2,0.0,0,BB       ,FRA,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,112.5,0,0
078199,2017-08-19,212,2,1,2,2.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,F               ,2,No Deposit     ,          9,       NULL,0,Transient,216.33,0,0
078200,2017-08-19,106,2,1,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,0
078201,2017-08-19,158,2,1,2,2.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,G               ,0,No Deposit     ,         83,       NULL,0,Transient,212.0,0,0
078202,2017-08-19,162,1,1,2,0.0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,0,Non Refund     ,       NULL,       NULL,0,Transient,140.0,0,0
078203,2017-08-20,157,2,1,2,1.0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,132.5,0,2
078204,2017-08-20,217,2,2,2,1.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,135.0,0,2
078205,2017-08-20,115,2,3,1,0.0,0,BB       ,ESP,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,1
078206,2017-08-20,110,2,4,2,0.0,0,BB       ,COL,Direct,Direct,0,0,0,B               ,3,No Deposit     ,         14,       NULL,0,Transient-Party,146.25,0,1
078207,2017-08-20,120,2,2,2,0.0,0,BB       ,AUT,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,112.5,0,0
078208,2017-08-20,184,2,2,2,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,126.0,0,0
078209,2017-08-20,254,2,1,2,0.0,0,BB       ,ESP,Direct,Direct,0,0,0,D               ,1,No Deposit     ,         14,       NULL,0,Transient,174.0,1,0
078210,2017-08-20,120,2,2,1,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,125.0,0,1
078211,2017-08-20,223,2,1,3,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,166.5,0,2
078212,2017-08-20,55,2,3,1,0.0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,2,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,0
078213,2017-08-20,12,2,2,1,0.0,0,BB       ,USA,Groups,TA/TO,0,0,0,A               ,3,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,0
078214,2017-08-20,116,2,2,2,2.0,0,HB       ,ESP,Offline TA/TO,TA/TO,0,0,0,E               ,0,No Deposit     ,        168,       NULL,0,Transient,178.5,0,0
078215,2017-08-20,184,2,2,2,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,126.0,0,0
078216,2017-08-20,115,2,1,2,0.0,0,BB       ,USA,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         98,       NULL,0,Transient-Party,125.0,0,2
078217,2017-08-20,122,2,5,2,0.0,0,BB       ,FRA,Offline TA/TO,TA/TO,0,0,0,A               ,2,No Deposit     ,         98,       NULL,0,Transient-Party,125.0,0,0
078218,2017-08-20,109,2,4,2,0.0,1,BB       ,COL,Direct,Direct,0,0,0,B               ,2,No Deposit     ,         14,       NULL,0,Transient-Party,146.25,0,2
078219,2017-08-20,168,2,2,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,112.5,0,2
078220,2017-08-20,123,2,1,3,0.0,0,BB       ,AUT,Offline TA/TO,TA/TO,0,0,0,D               ,0,No Deposit     ,         28,       NULL,0,Transient,116.1,0,0
078221,2017-08-20,124,2,4,2,1.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          8,       NULL,0,Transient,172.5,0,3
078222,2017-08-20,121,2,4,2,0.0,0,SC       ,CHN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,100.0,0,1
078223,2017-08-20,124,2,4,2,0.0,0,SC       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,125.0,0,2
078224,2017-08-20,16,1,0,2,0.0,0,BB       ,CN,Offline TA/TO,TA/TO,0,0,0,D               ,0,No Deposit     ,          3,       NULL,0,Transient,99.0,0,2
078225,2017-08-20,4,1,0,1,0.0,0,SC       ,CN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,119.0,0,0
078226,2017-08-20,136,2,5,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          7,       NULL,0,Transient,109.39,0,1
078227,2017-08-20,0,1,0,1,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,0
078228,2017-08-20,27,1,0,2,2.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,G               ,0,No Deposit     ,         83,       NULL,0,Transient,229.6,0,0
078229,2017-08-20,152,2,4,2,1.0,0,BB       ,CYP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,148.5,0,2
078230,2017-08-20,0,1,0,3,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,198.0,0,0
078231,2017-08-20,8,1,0,1,1.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,180.0,0,3
078232,2017-08-20,9,1,0,2,0.0,0,HB       ,DEU,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,198.0,0,0
078233,2017-08-20,186,1,0,1,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,108.0,0,0
078234,2017-08-20,98,2,4,1,0.0,0,BB       ,AUS,Direct,Direct,0,0,0,D               ,0,No Deposit     ,         14,       NULL,0,Transient,150.0,0,0
078235,2017-08-20,8,1,0,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,150.0,0,3
078236,2017-08-20,0,2,0,1,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,1,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,0
078237,2017-08-20,194,2,1,2,0.0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        168,       NULL,0,Transient,80.1,0,1
078238,2017-08-20,112,2,0,2,0.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,F               ,1,No Deposit     ,          9,       NULL,0,Transient,235.0,0,0
078239,2017-08-20,96,2,0,1,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,2,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,0
078240,2017-08-20,115,2,0,1,0.0,0,BB       ,ITA,Offline TA/TO,TA/TO,0,0,0,A               ,1,No Deposit     ,         98,       NULL,0,Transient-Party,125.0,0,0
078241,2017-08-20,2,2,0,3,0.0,0,BB       ,AGO,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,204.5,0,1
078242,2017-08-20,138,2,0,2,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,164.0,0,1
078243,2017-08-20,59,2,0,1,0.0,0,BB       ,BEL,Offline TA/TO,TA/TO,0,0,0,A               ,1,No Deposit     ,         98,       NULL,0,Transient-Party,6.0,0,0
078244,2017-08-20,16,2,0,3,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,210.0,0,0
078245,2017-08-20,39,2,0,1,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        310,       NULL,0,Transient,140.0,0,0
078246,2017-08-20,95,2,4,2,0.0,0,BB       ,NLD,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         98,       NULL,0,Transient-Party,125.0,0,0
078247,2017-08-20,115,2,1,1,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,1,No Deposit     ,         98,       NULL,0,Transient-Party,125.0,0,0
078248,2017-08-20,111,2,4,2,0.0,0,BB       ,CHN,Direct,Direct,0,0,0,A               ,1,No Deposit     ,         14,       NULL,0,Transient,160.0,0,3
078249,2017-08-20,111,2,4,2,0.0,0,BB       ,CHN,Direct,Direct,0,0,0,A               ,1,No Deposit     ,         14,       NULL,0,Transient,160.0,0,2
078250,2017-08-20,2,2,1,2,0.0,0,SC       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,        152,       NULL,0,Transient,81.7,0,0
078251,2017-08-20,115,2,1,1,0.0,0,BB       ,FRA,Offline TA/TO,TA/TO,0,0,0,A               ,1,No Deposit     ,         98,       NULL,0,Transient-Party,125.0,0,0
078252,2017-08-20,122,2,1,1,0.0,0,BB       ,KOR,Direct,Direct,0,0,0,D               ,1,No Deposit     ,         14,       NULL,0,Transient,135.0,0,0
078253,2017-08-20,128,2,0,2,0.0,0,BB       ,HUN,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,145.0,0,1
078254,2017-08-20,186,2,2,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,117.0,0,0
078255,2017-08-20,115,2,4,1,0.0,0,BB       ,AUT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,2
078256,2017-08-20,159,2,2,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,130.5,0,0
078257,2017-08-20,194,2,3,3,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,162.0,0,0
078258,2017-08-20,171,2,3,2,2.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,235.0,0,0
078259,2017-08-20,148,2,4,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          8,       NULL,0,Transient,142.09,0,0
078260,2017-08-20,121,2,4,2,0.0,0,SC       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,1
078261,2017-08-20,123,2,4,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          8,       NULL,0,Transient,155.0,0,1
078262,2017-08-20,122,2,3,1,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,1,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,0
078263,2017-08-20,96,2,2,2,0.0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         22,       NULL,0,Transient,80.1,0,1
078264,2017-08-20,118,2,3,1,0.0,0,SC       ,ISR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,115.0,0,1
078265,2017-08-20,107,2,4,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,155.0,0,1
078266,2017-08-20,217,2,5,2,0.0,0,HB       ,ITA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,153.0,0,0
078267,2017-08-20,272,4,5,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,105.1,0,0
078268,2017-08-20,154,2,3,2,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,104.4,0,0
078269,2017-08-20,95,2,3,1,0.0,0,BB       ,BGR,Offline TA/TO,TA/TO,0,0,0,A               ,1,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,0
078270,2017-08-20,176,2,5,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,126.0,0,0
078271,2017-08-20,115,2,3,1,0.0,0,BB       ,FRA,Offline TA/TO,TA/TO,0,0,0,D               ,3,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,0
078272,2017-08-20,108,2,3,1,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,112.5,0,0
078273,2017-08-20,115,2,3,1,0.0,0,BB       ,BEL,Offline TA/TO,TA/TO,0,0,0,D               ,1,No Deposit     ,         98,       NULL,0,Transient-Party,125.0,0,0
078274,2017-08-20,139,2,3,2,0.0,0,SC       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,1
078275,2017-08-20,292,4,8,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,128.1,0,2
078276,2017-08-20,168,2,3,2,0.0,0,BB       ,CZE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.5,0,1
078277,2017-08-20,115,2,3,1,0.0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,1,No Deposit     ,         98,       NULL,0,Transient-Party,125.0,0,0
078278,2017-08-20,108,2,3,1,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         52,       NULL,0,Transient,71.1,0,0
078279,2017-08-20,116,2,3,1,0.0,0,SC       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,1,No Deposit     ,         22,       NULL,0,Transient,67.15,0,1
078280,2017-08-20,161,2,3,2,1.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,G               ,0,No Deposit     ,          8,       NULL,0,Transient,282.5,0,2
078281,2017-08-20,114,2,3,2,1.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,D               ,0,No Deposit     ,         28,       NULL,0,Transient,102.6,0,0
078282,2017-08-20,96,2,2,2,0.0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         22,       NULL,0,Transient,80.1,0,1
078283,2017-08-20,174,2,5,2,0.0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,2,No Deposit     ,         98,       NULL,0,Transient-Party,125.0,0,0
078284,2017-08-20,115,2,3,1,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,0
078285,2017-08-20,118,2,3,2,0.0,0,BB       ,CN,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        138,       NULL,0,Transient,71.1,0,0
078286,2017-08-20,0,1,0,2,0.0,0,BB       ,DEU,Direct,Direct,0,0,0,D               ,0,No Deposit     ,         14,       NULL,0,Transient,203.6,0,0
078287,2017-08-20,73,1,0,1,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,0,No Deposit     ,         14,       NULL,0,Transient,148.5,0,0
078288,2017-08-20,111,2,2,3,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,195.0,0,1
078289,2017-08-20,231,2,0,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,117.0,0,0
078290,2017-08-20,101,2,4,1,0.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,135.0,0,1
078291,2017-08-20,185,2,2,1,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,99.0,0,0
078292,2017-08-20,242,2,3,2,2.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,189.0,0,1
078293,2017-08-20,143,2,1,2,0.0,0,SC       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,0
078294,2017-08-20,203,2,1,2,1.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,135.0,0,0
078295,2017-08-20,99,2,1,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,0
078296,2017-08-20,6,2,1,3,0.0,0,BB       ,GBR,Direct,Direct,0,0,0,E               ,0,No Deposit     ,         14,       NULL,0,Transient,230.0,0,1
078297,2017-08-20,155,2,3,2,0.0,0,HB       ,FRA,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,141.0,1,1
078298,2017-08-20,96,2,2,1,0.0,0,BB       ,ESP,Offline TA/TO,TA/TO,0,0,0,A               ,2,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,0
078299,2017-08-20,143,2,1,2,0.0,0,SC       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,0
078300,2017-08-20,99,2,1,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,0
078301,2017-08-20,165,2,2,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,112.5,0,2
078302,2017-08-20,115,2,2,3,0.0,0,BB       ,CHE,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,195.0,0,1
078303,2017-08-20,186,2,2,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,99.0,0,1
078304,2017-08-21,180,1,2,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,117.0,0,0
078305,2017-08-21,188,1,3,2,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,117.0,0,0
078306,2017-08-21,150,1,2,3,1.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,G               ,0,No Deposit     ,         83,       NULL,0,Transient,257.0,0,0
078307,2017-08-21,97,1,5,2,0.0,0,BB       ,USA,Offline TA/TO,TA/TO,0,0,0,A               ,6,No Deposit     ,         98,       NULL,0,Transient-Party,125.0,0,0
078308,2017-08-21,218,1,4,2,1.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,134.5,0,4
078309,2017-08-21,98,1,3,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,2
078310,2017-08-21,176,1,3,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,99.0,0,0
078311,2017-08-21,1,1,0,2,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,140.0,0,0
078312,2017-08-21,102,1,3,1,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,         85,       NULL,0,Transient,89.1,0,0
078313,2017-08-21,116,1,3,2,0.0,0,BB       ,CHN,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,139.5,0,1
078314,2017-08-21,151,1,3,2,0.0,0,SC       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,118.75,0,0
078315,2017-08-21,179,1,4,2,1.0,0,BB       ,BEL,Direct,Direct,0,0,0,E               ,0,No Deposit     ,         14,       NULL,0,Transient,165.0,0,1
078316,2017-08-21,96,1,3,1,0.0,0,BB       ,ITA,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,0
078317,2017-08-21,6,1,0,2,3.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,G               ,0,No Deposit     ,          7,       NULL,0,Transient,264.44,0,2
078318,2017-08-21,150,1,3,2,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,145.0,0,1
078319,2017-08-21,147,1,2,2,0.0,0,BB       ,ESP,Direct,Direct,0,0,0,A               ,2,No Deposit     ,         14,       NULL,0,Transient,101.88,0,0
078320,2017-08-21,40,1,3,1,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,99.6,0,1
078321,2017-08-21,148,1,2,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,          9,       NULL,0,Transient,166.5,0,0
078322,2017-08-21,95,1,3,2,0.0,0,BB       ,NLD,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        138,       NULL,0,Transient,80.1,0,1
